total_loss,reconstruction_loss,kl_divergence,regression_loss
0.35476315510578643,0.2717882133447207,16016.28337840545,0.08297494116884012
0.34177292982737223,0.24405281184575495,15703.71231219952,0.09772010476161272
0.3002149500907996,0.2315347540837068,15972.15055588942,0.06868016578448125
0.28866297694352955,0.2244991039618468,17035.296789863783,0.06416378596272224
0.2651813886868648,0.22039565994189336,14726.915189302883,0.044785523844452994
0.2610865254432727,0.21606986201726475,14544.360692107373,0.04501611379285653
0.2584082626379453,0.21217487141107905,14624.098011818909,0.046231888769528814
0.2481698891291252,0.2100092881000959,12690.74677734375,0.038157061038491064
0.2603230724732081,0.20756202217860104,12421.241261017627,0.0527516313852408
0.2935763759490771,0.2054076158847564,12424.941261017628,0.08814314951499304
0.2409287616228446,0.20436705962205545,10931.705358573718,0.03650045420687932
0.2629019753291057,0.20266274962669764,11126.572365785256,0.06006976801615495
0.24865980843702956,0.20162495451095774,9998.053165064102,0.04662094047436347
0.2586056377643194,0.2009918041718312,8344.138739483173,0.056674824769680325
0.2354586162628272,0.20110738781782295,6530.675841346154,0.032353480437245126
0.2527973037499648,0.19998280092691764,4618.45221854968,0.04897413037908383
0.2403521845738093,0.20008613153910024,2499.8282746143827,0.03461563009291123
0.3603660381757296,0.19945218654779287,1242.15913273738,0.153281807861267
0.2395237364065953,0.19974835484455794,492.7498404478416,0.03154575820916738
0.24061702000789156,0.1996899757629786,188.65129985320263,0.03236267764407855
0.23916472861400015,0.1988506813844045,85.09018114530123,0.02981438008256448
0.2480428179869285,0.20014729599157968,34.130303143232304,0.03644991918252065
0.2772762161034804,0.1993708877227245,13.796350841033153,0.0653361463584961
0.2579184817962157,0.19933881988892188,6.408960627286862,0.04273271618936306
0.282728400750038,0.20004605750242868,2.1839216446265195,0.06806568035330528
0.2481618469342207,0.19958003285603645,1.0023955277907544,0.03055251743166875
0.2494829213772065,0.19976338683030545,0.3200598466090667,0.0345404170310268
0.267984418456371,0.19986355755573665,0.2568412196941865,0.03750463821567022
0.2514396064556562,0.19984062489790794,0.05506608898823078,0.03678942817525986
0.2533338027122693,0.19983971692048585,0.02513656967725509,0.04092579981646477
0.2441110510092515,0.20026846749660296,0.01683226105494377,0.03153721429885198
0.4558981326910166,0.20056359064884674,0.03553602787164541,0.22403451066750746
0.2868287213337727,0.20127911965052286,0.017737070872233463,0.06865372793414654
0.2378483154834845,0.20151924445078925,0.009428922946636494,0.027069738631447158
0.2440818066780384,0.20133468501078775,0.010589314576907037,0.032228678923386794
0.2439974489120337,0.2023508599171272,0.00809222108278519,0.03357437605468126
0.2850404134163489,0.2022132063523317,0.014634636426583315,0.06820590394811753
0.24660488420572035,0.20259075401685173,0.008177966490769998,0.03583890644785685
0.2444753529169621,0.20243362257113826,0.012576121244675073,0.029467161248127618
0.26045850935654763,0.20337244730729326,0.012649238568085893,0.04443739802600481
0.2385342795879413,0.2033099950888218,0.0068861518150720846,0.028338248688632092
0.2531795942630523,0.2035476968074456,0.0070066569707332525,0.04262528286721462
