total_loss,reconstruction_loss,kl_divergence,regression_loss
0.2843679753633646,0.2777058129127209,13216.999944911859,0.006662162006474458
0.2639690062938592,0.2584499443952854,14977.209670472756,0.005519060572036184
0.23936414420604707,0.23326440216639102,16901.96326622596,0.006099711739434264
0.23447468219659268,0.22786663457369194,17469.65227363782,0.00660795820160554
0.22546688669767134,0.2214374114305545,17034.871233974358,0.0040292389655055905
0.22017446886270475,0.21608962080417535,18780.092092347757,0.0040841395883128425
0.21762372568631783,0.2124030277515069,19388.808713942308,0.005218708225024434
0.21357886019425515,0.21038852441005218,24040.078766025643,0.003183629319597131
0.2119325842612829,0.20859132432020627,25190.67054286859,0.00332215915983304
0.2090544573007486,0.2059721778600644,24558.235697115386,0.0030316609399727522
0.20790037726744628,0.20511287045784485,18973.928155048077,0.0026812001585196227
0.20601185636642652,0.20276111914561346,11729.42373798077,0.0030720981817023876
0.2052490526284927,0.20224140668526674,5940.384855769231,0.0027617166630732708
0.20364643732706705,0.2009559710056354,2628.7409893329327,0.0023946406355557534
0.20296592261546698,0.2003013966175226,1094.4924469776643,0.0023297189496075494
0.20276863108842802,0.199870391533925,408.1218875982822,0.0025588745364728263
0.20246017063275362,0.19989009239734748,150.26321923671625,0.0022304343776060986
0.20174742967654496,0.19926783427214012,56.25042125995343,0.0021339841527291217
0.20233497550854315,0.1997819863832914,20.959417030138848,0.0022029369323251723
0.2015578302817467,0.19910509624542333,7.424386407167484,0.0021156824516275754
0.20204889995929523,0.1988517450216489,2.6767146996962716,0.0028668618283401695
0.20426692626415155,0.19881499608357747,1.2283286057985745,0.005040009663655208
0.20161832372347513,0.19878041499700302,0.40703228757931637,0.002467082083846132
0.2016642086016826,0.19917164674172036,0.16921785534956515,0.002074149853358857
0.2015775461991628,0.19881208768257727,0.06708264778821896,0.0023164846426926744
0.20218130296621567,0.19900455451928653,0.026178190952692276,0.0027059013495603816
0.2026179497058575,0.19965483584465124,0.012420026002786098,0.002374083574455327
0.205010520418485,0.19953118570339987,0.007038835531625993,0.004640284775254818
0.20606122727577503,0.1994104470197971,0.012332635048108224,0.0033340241437634596
0.20702922015618055,0.19994687185837673,0.002754641343385745,0.0057050276619310565
0.20397894764557864,0.19967013284181936,0.001816239418127598,0.0029810370149043128
0.20641341102428926,0.20002820529998877,0.003092897091156397,0.00366099110374657
0.20618774860333175,0.20014664423771394,0.0011578437609550281,0.004938172533487281
0.20576665386175497,0.2007629768206523,0.000922850767771403,0.004097425584227611
0.20548118238265697,0.20086739735725598,0.0011669223125164326,0.0034546722992299457
0.20635441381197708,0.20117613413395025,0.000894536269016755,0.004285955085204198
0.20645002447641814,0.20096533267925948,0.0013067000951522436,0.0041791824456781914
0.20519132644702226,0.20154345471125382,0.0010174551071264804,0.0026307572533066075
0.20619838933149973,0.20181024005779855,0.0012929950004968887,0.0030953141000981516
0.20688400031664433,0.202407185618694,0.0010365704695383708,0.0034402895503892346
0.2058901105171595,0.20205776523321103,0.0009174229242862799,0.00291493757126423
0.2076000534571134,0.20343579076803647,0.0006429100647950784,0.003521353081585123
0.20765029826225379,0.20355629401329237,0.0012469091476538243,0.00284709547025462
0.20753790109585493,0.2035217373799055,0.0013965962788997552,0.0026195672639191914
0.20784484560673053,0.20314632998063015,0.0006838660973768968,0.004014649661257863
0.20923474232355754,0.20378257830937704,0.0008475846205002222,0.0046045795023345795
0.2081641504397759,0.2039139055288755,0.0016593751234885974,0.0025908705891850283
0.20881741696443312,0.20374888594333943,0.0009997872205880973,0.004068743665583241
0.21487064980543577,0.2046728497132277,0.001183236409456302,0.009014563305446735
0.20965934953628443,0.2048253548450959,0.0015119080360119158,0.0033220867053247415
0.20882206299366096,0.20492434119566894,0.0012617319058149288,0.002635990311869253
0.21391887282713865,0.20571463918074584,0.0007642269134521485,0.007440006976517347
0.21072641595816,0.205344118980261,0.0015072845495664156,0.0038750129871261427
0.20904239568954858,0.2059753227692384,0.000690383024704762,0.002376689804264177
0.21014532087705073,0.20648386019926804,0.0008377903547042455,0.002823670066964741
0.20980400099204136,0.20642935289786413,0.0007805018852918576,0.0025941462614215336
0.20992475472963773,0.20644456087014615,0.0007553258003332676,0.0027248677206583895
0.21022863991749594,0.20667212490852063,0.0007206864846058381,0.0028358284521322603
0.2122343299480585,0.20675344589429023,0.0013056478439233243,0.004175236116712674
0.2104036956261366,0.20692011232559498,0.0007453588338998647,0.00273822425888517
0.2106892690444604,0.20721113093388385,0.0009422783668224628,0.002535859395105105
0.21105666343982404,0.20781740897741074,0.0007879296938578288,0.0024513245852759635
0.21226808306498404,0.20751400651075902,0.0009550079321249937,0.003799068612548021
0.2124556649189729,0.2086506528732104,0.0005375437247447479,0.0032674685048942383
0.2120139527015197,0.20843244607631978,0.0008596603686992939,0.0027218457168111435
0.21310671415084448,0.20829215462391193,0.0007413118313520382,0.004073247574986174
0.21392343854292845,0.20876826636302165,0.0015176780712910188,0.0036374939892154473
0.21206032633781433,0.2089638216373248,0.0006447700353769156,0.002451734360641776
0.21320326794416478,0.20895619675135002,0.0010760053610190366,0.0031710664061113045
0.21371049934472794,0.20908748438725105,0.0015812034790332501,0.0030418113041191528
0.21338336039812136,0.20929137560037467,0.001112441069040543,0.0029795439113886693
0.21302191477555496,0.20916204590063828,0.0007471400957841139,0.003112728713462368
0.21318241289028755,0.20999211974633045,0.0007569010441119855,0.0024333920914870804
0.21354434826435187,0.21002939328169212,0.0009622012957548483,0.002552753694068927
